ID,is_outlier_0-0,is_outlier_0-5,is_outlier_1-0,is_outlier_1-5,is_outlier_2-0,is_outlier_2-5,is_outlier_3-0,is_outlier_3-5,is_outlier_4-0,is_outlier_4-5
120,1,1,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0
123,1,1,1,0,0,0,0,0,0,0
126,1,1,1,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0
135,1,1,1,1,1,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0
138,1,1,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
149,1,1,1,0,0,0,0,0,0,0
155,1,1,0,0,0,0,0,0,0,0
156,1,1,1,0,0,0,0,0,0,0
157,1,1,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0
163,1,1,1,0,0,0,0,0,0,0
167,1,1,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0
179,1,1,1,1,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0
181,1,1,1,0,0,0,0,0,0,0
182,1,1,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
187,1,1,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0
191,1,1,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
193,1,1,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0
195,1,1,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
199,1,1,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0
204,1,1,0,0,0,0,0,0,0,0
205,1,1,1,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0
210,1,1,0,0,0,0,0,0,0,0
211,1,1,0,0,0,0,0,0,0,0
216,1,1,1,0,0,0,0,0,0,0
219,1,1,1,0,0,0,0,0,0,0
220,1,1,0,0,0,0,0,0,0,0
221,1,1,0,0,0,0,0,0,0,0
226,1,1,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
230,1,1,1,0,0,0,0,0,0,0
231,1,1,1,0,0,0,0,0,0,0
235,1,1,1,1,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0,0,0
238,1,1,0,0,0,0,0,0,0,0
242,1,0,0,0,0,0,0,0,0,0
243,1,0,0,0,0,0,0,0,0,0
244,1,1,1,1,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
247,1,1,1,1,1,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0,0
249,1,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
254,1,1,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
257,1,1,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
267,1,1,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
273,1,1,1,0,0,0,0,0,0,0
275,1,1,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0
279,1,1,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
283,1,1,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0
288,1,1,1,1,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
290,1,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
292,1,1,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0
296,1,1,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
298,1,1,1,0,0,0,0,0,0,0
299,1,1,0,0,0,0,0,0,0,0
304,1,1,0,0,0,0,0,0,0,0
305,1,1,1,1,0,0,0,0,0,0
306,1,0,0,0,0,0,0,0,0,0
307,1,1,0,0,0,0,0,0,0,0
311,1,1,0,0,0,0,0,0,0,0
313,1,1,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0
316,1,1,1,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0
337,1,1,1,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
339,1,1,1,1,0,0,0,0,0,0
340,1,1,0,0,0,0,0,0,0,0
343,1,0,0,0,0,0,0,0,0,0
345,1,1,1,0,0,0,0,0,0,0
346,1,1,1,1,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
349,1,1,0,0,0,0,0,0,0,0
350,1,0,0,0,0,0,0,0,0,0
352,1,1,1,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
358,1,1,0,0,0,0,0,0,0,0
362,1,1,1,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0
365,1,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0
367,1,1,0,0,0,0,0,0,0,0
368,1,1,0,0,0,0,0,0,0,0
370,1,1,1,1,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
377,1,1,0,0,0,0,0,0,0,0
378,1,1,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0,0,0
396,1,1,0,0,0,0,0,0,0,0
399,1,1,1,1,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0
409,1,1,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0
413,1,1,0,0,0,0,0,0,0,0
419,1,1,0,0,0,0,0,0,0,0
420,1,0,0,0,0,0,0,0,0,0
421,1,1,0,0,0,0,0,0,0,0
430,1,1,0,0,0,0,0,0,0,0
434,1,1,0,0,0,0,0,0,0,0
436,1,1,1,1,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0
439,1,1,1,0,0,0,0,0,0,0
440,1,1,0,0,0,0,0,0,0,0
443,1,1,1,0,0,0,0,0,0,0
446,1,1,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
452,1,1,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0,0,0
457,1,1,1,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0
460,1,0,0,0,0,0,0,0,0,0
462,1,1,1,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0
471,1,1,1,0,0,0,0,0,0,0
472,1,1,1,1,0,0,0,0,0,0
473,1,0,0,0,0,0,0,0,0,0
475,1,1,0,0,0,0,0,0,0,0
480,1,1,0,0,0,0,0,0,0,0
488,1,1,1,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
492,1,1,1,1,0,0,0,0,0,0
493,1,1,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
498,1,1,1,1,1,0,0,0,0,0
499,1,1,0,0,0,0,0,0,0,0
500,1,0,0,0,0,0,0,0,0,0
501,1,1,0,0,0,0,0,0,0,0
502,1,1,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0
510,1,1,1,0,0,0,0,0,0,0
511,1,1,0,0,0,0,0,0,0,0
512,1,1,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
518,1,1,0,0,0,0,0,0,0,0
519,1,1,0,0,0,0,0,0,0,0
521,0,0,0,0,0,0,0,0,0,0
522,1,1,1,0,0,0,0,0,0,0
526,1,1,1,1,1,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
532,1,1,1,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0,0,0
537,1,1,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
541,1,0,0,0,0,0,0,0,0,0
543,1,1,0,0,0,0,0,0,0,0
546,1,1,0,0,0,0,0,0,0,0
547,1,1,0,0,0,0,0,0,0,0
548,1,1,1,1,0,0,0,0,0,0
551,1,1,0,0,0,0,0,0,0,0
552,1,1,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
558,1,1,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
562,1,1,1,0,0,0,0,0,0,0
566,1,1,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
572,1,1,0,0,0,0,0,0,0,0
573,1,1,0,0,0,0,0,0,0,0
575,1,1,1,1,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0,0,0
579,1,0,0,0,0,0,0,0,0,0
580,1,1,1,1,0,0,0,0,0,0
581,1,1,1,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0,0
591,1,1,0,0,0,0,0,0,0,0
593,1,1,0,0,0,0,0,0,0,0
594,1,1,1,1,1,1,1,1,0,0
595,1,1,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
604,1,1,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
609,1,0,0,0,0,0,0,0,0,0
610,1,1,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
617,1,1,0,0,0,0,0,0,0,0
618,1,0,0,0,0,0,0,0,0,0
620,1,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
623,1,1,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
630,1,1,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
643,1,1,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0
646,1,1,1,0,0,0,0,0,0,0
648,1,1,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0,0,0
660,1,0,0,0,0,0,0,0,0,0
663,1,1,0,0,0,0,0,0,0,0
664,1,1,1,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0,0,0
675,1,1,0,0,0,0,0,0,0,0
677,1,1,0,0,0,0,0,0,0,0
678,1,1,0,0,0,0,0,0,0,0
679,1,1,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0,0,0
685,1,1,0,0,0,0,0,0,0,0
687,0,0,0,0,0,0,0,0,0,0
688,1,1,0,0,0,0,0,0,0,0
693,1,1,1,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0,0,0,0
698,1,1,0,0,0,0,0,0,0,0
701,1,1,0,0,0,0,0,0,0,0
704,1,0,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0,0,0
711,1,1,1,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0,0,0
714,1,1,1,0,0,0,0,0,0,0
715,1,0,0,0,0,0,0,0,0,0
716,1,1,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0,0,0
720,1,1,1,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0,0,0
725,1,1,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0,0,0
728,1,1,0,0,0,0,0,0,0,0
731,1,1,0,0,0,0,0,0,0,0
734,1,1,0,0,0,0,0,0,0,0
738,1,1,0,0,0,0,0,0,0,0
745,1,1,1,0,0,0,0,0,0,0
746,1,1,0,0,0,0,0,0,0,0
751,1,1,1,1,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0,0,0
756,1,1,0,0,0,0,0,0,0,0
758,1,1,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0,0,0
761,1,1,1,1,1,1,0,0,0,0
766,1,0,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0,0,0
769,1,1,1,1,1,1,0,0,0,0
770,0,0,0,0,0,0,0,0,0,0
771,1,1,1,1,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0,0,0
773,1,1,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0,0,0
776,0,0,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0,0,0
787,1,0,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0,0,0
792,1,1,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0,0,0
809,1,1,0,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0,0,0,0
812,1,1,0,0,0,0,0,0,0,0
814,1,1,1,0,0,0,0,0,0,0
816,1,1,1,0,0,0,0,0,0,0
817,1,0,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0,0,0
820,1,1,1,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0,0,0
829,1,1,0,0,0,0,0,0,0,0
830,1,1,1,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0,0,0
834,1,1,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0,0,0
841,1,1,1,1,0,0,0,0,0,0
844,1,0,0,0,0,0,0,0,0,0
845,1,0,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0,0,0
851,1,1,0,0,0,0,0,0,0,0
852,1,1,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0,0,0
855,1,0,0,0,0,0,0,0,0,0
856,1,0,0,0,0,0,0,0,0,0
859,1,0,0,0,0,0,0,0,0,0
861,1,1,1,0,0,0,0,0,0,0
864,1,0,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0,0,0
866,1,0,0,0,0,0,0,0,0,0
867,1,1,0,0,0,0,0,0,0,0
869,1,1,0,0,0,0,0,0,0,0
871,1,0,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0,0,0
883,1,1,0,0,0,0,0,0,0,0
885,1,1,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0,0,0
901,1,1,0,0,0,0,0,0,0,0
903,1,1,0,0,0,0,0,0,0,0
904,1,1,0,0,0,0,0,0,0,0
905,1,1,1,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0,0,0
914,1,0,0,0,0,0,0,0,0,0
918,1,1,1,0,0,0,0,0,0,0
921,1,1,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0,0,0
929,1,1,0,0,0,0,0,0,0,0
932,1,0,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0,0,0
935,1,1,1,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0,0,0
939,1,1,0,0,0,0,0,0,0,0
940,1,0,0,0,0,0,0,0,0,0
941,1,0,0,0,0,0,0,0,0,0
942,1,1,0,0,0,0,0,0,0,0
943,1,1,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0,0,0
947,1,1,0,0,0,0,0,0,0,0
949,1,1,1,0,0,0,0,0,0,0
951,1,1,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0,0,0
960,1,1,1,0,0,0,0,0,0,0
963,1,1,1,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0,0,0
967,1,0,0,0,0,0,0,0,0,0
971,1,1,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0,0,0
973,1,1,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0,0,0
975,1,0,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0,0,0
980,1,1,1,1,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0,0,0
984,1,1,1,0,0,0,0,0,0,0
986,1,1,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0,0,0
990,1,0,0,0,0,0,0,0,0,0
992,0,0,0,0,0,0,0,0,0,0
996,1,1,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0,0,0
1001,1,1,1,0,0,0,0,0,0,0
1002,1,0,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0,0,0
1004,1,1,0,0,0,0,0,0,0,0
1008,1,1,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,0,0,0,0,0
1013,0,0,0,0,0,0,0,0,0,0
1014,1,1,1,1,1,0,0,0,0,0
1015,0,0,0,0,0,0,0,0,0,0
1016,1,1,1,1,0,0,0,0,0,0
1019,1,1,0,0,0,0,0,0,0,0
1020,1,1,1,1,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0,0,0
1025,1,1,1,1,0,0,0,0,0,0
1027,1,1,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0,0,0
1029,1,1,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0,0,0
1033,1,1,1,0,0,0,0,0,0,0
1036,1,1,0,0,0,0,0,0,0,0
1037,1,1,0,0,0,0,0,0,0,0
1038,1,1,0,0,0,0,0,0,0,0
1042,1,1,0,0,0,0,0,0,0,0
1043,1,1,0,0,0,0,0,0,0,0
1044,1,1,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0,0,0
1047,1,1,1,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0,0,0
1054,1,1,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0,0,0
1057,1,0,0,0,0,0,0,0,0,0
1059,0,0,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0,0,0
1064,1,0,0,0,0,0,0,0,0,0
1066,0,0,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0,0,0
1076,1,1,1,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0,0,0
1078,1,1,1,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0,0,0
1093,1,1,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0,0,0
1101,1,1,0,0,0,0,0,0,0,0
1103,1,1,0,0,0,0,0,0,0,0
1104,1,1,1,0,0,0,0,0,0,0
1106,1,0,0,0,0,0,0,0,0,0
1109,1,1,0,0,0,0,0,0,0,0
1110,1,1,1,0,0,0,0,0,0,0
1111,1,1,0,0,0,0,0,0,0,0
1112,1,1,1,0,0,0,0,0,0,0
1114,1,1,1,1,0,0,0,0,0,0
1116,1,0,0,0,0,0,0,0,0,0
1117,1,1,1,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0,0,0,0
1125,1,1,0,0,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,0,0,0
1134,1,1,1,0,0,0,0,0,0,0
1137,1,1,0,0,0,0,0,0,0,0
1138,1,1,1,0,0,0,0,0,0,0
1144,0,0,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0,0,0
1146,1,1,0,0,0,0,0,0,0,0
1148,1,1,0,0,0,0,0,0,0,0
1150,1,0,0,0,0,0,0,0,0,0
1152,1,0,0,0,0,0,0,0,0,0
1153,1,1,0,0,0,0,0,0,0,0
1154,1,0,0,0,0,0,0,0,0,0
1155,1,1,0,0,0,0,0,0,0,0
1157,1,0,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0,0,0
1167,1,1,0,0,0,0,0,0,0,0
1168,1,0,0,0,0,0,0,0,0,0
1169,1,0,0,0,0,0,0,0,0,0
1171,0,0,0,0,0,0,0,0,0,0
1172,1,1,1,0,0,0,0,0,0,0
1173,1,0,0,0,0,0,0,0,0,0
1174,1,1,0,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0,0,0
1178,1,0,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0,0,0,0
1187,1,1,1,0,0,0,0,0,0,0
1188,1,1,0,0,0,0,0,0,0,0
1189,1,1,1,1,1,1,1,0,0,0
1191,0,0,0,0,0,0,0,0,0,0
1192,0,0,0,0,0,0,0,0,0,0
1197,1,1,0,0,0,0,0,0,0,0
1198,1,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0,0,0
1201,1,1,0,0,0,0,0,0,0,0
1203,1,0,0,0,0,0,0,0,0,0
1209,0,0,0,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0,0,0,0
1218,1,1,1,0,0,0,0,0,0,0
1222,1,0,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0,0,0
1228,1,1,1,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0,0,0
1236,1,1,1,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0,0,0
1241,1,1,0,0,0,0,0,0,0,0
1244,1,1,0,0,0,0,0,0,0,0
1246,1,1,0,0,0,0,0,0,0,0
1247,1,1,1,0,0,0,0,0,0,0
1250,0,0,0,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0,0,0
1255,0,0,0,0,0,0,0,0,0,0
1256,1,1,0,0,0,0,0,0,0,0
1257,1,1,0,0,0,0,0,0,0,0
1258,1,1,1,0,0,0,0,0,0,0
1259,1,1,1,0,0,0,0,0,0,0
1260,1,1,0,0,0,0,0,0,0,0
1263,1,1,0,0,0,0,0,0,0,0
1267,1,1,1,1,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,0,0,0,0,0
1274,1,0,0,0,0,0,0,0,0,0
1275,1,1,1,0,0,0,0,0,0,0
